uuid,model,config_label,concurrency,is_warmup,throughput,duration_sec,cache_usage_mean,cache_usage_max,connector_query_rate_mean,connector_query_rate_max,connector_hit_rate_mean,connector_hit_rate_max,connector_hit_ratio
49a5bf15-7d63-4623-bf93-d20db9ec6f8b,Qwen3-0.6B,offload,200.0,False,89.885,61.0,70.61967213114755,97.6,16457.177191489365,28391.926,0.0,0.0,0.0
a29b38df-bf66-40ac-aec6-8baa32356d29,Qwen3-0.6B,offload,500.0,False,39.017,62.0,79.87741935483871,100.0,34555.66565454545,107742.218,15609.89090909091,55178.323,45.17317381509502
4d71e1b0-e77f-4c90-b36d-37629f6ea02c,Qwen3-0.6B,offload,1000.0,False,20.343,63.0,89.45714285714287,100.0,17063.582033333332,29732.463,0.0,0.0,0.0
19a64d1d-3318-4d07-9116-beb240f8b149,Qwen3-0.6B,offload,2000.0,False,12.71,181.0,31.388950276243087,99.9,17075.674409836065,33141.474,263.8688524590164,8362.232,1.5452909567485111
73101e2e-c4b4-4054-b17a-a16f6e8053c0,Qwen3-0.6B,default,99.0,True,173.014,61.0,21.56065573770491,48.9,0.0,0.0,0.0,0.0,0.0
b6e2a51a-3996-4e76-941c-236a288c4462,Qwen3-0.6B,default,5.0,False,769.739,61.0,2.11639344262295,2.5,0.0,0.0,0.0,0.0,0.0
7d67de58-a113-4a32-b21c-30cdd95855b3,Qwen3-0.6B,default,10.0,False,669.319,61.0,4.39180327868852,4.9,0.0,0.0,0.0,0.0,0.0
ebea0416-03e0-463b-b6be-6347d390e27f,Qwen3-0.6B,default,20.0,False,542.104,61.0,6.393442622950821,10.2,0.0,0.0,0.0,0.0,0.0
fd3de8b9-235e-40c5-9ac2-b1d5d3cfe78b,Qwen3-0.6B,default,50.0,False,333.313,62.0,21.61774193548386,24.099999999999998,0.0,0.0,0.0,0.0,0.0
018a28bc-a823-4fbe-8e4d-a8f565a69f43,Qwen3-0.6B,default,100.0,False,182.424,61.0,36.49836065573771,49.8,0.0,0.0,0.0,0.0,0.0
dc9c64f4-3c9c-4935-97c9-806594bc2fd9,Qwen3-0.6B,default,200.0,False,93.921,62.0,80.23548387096774,97.1,0.0,0.0,0.0,0.0,0.0
e11409dc-efaf-43b9-b3c8-1ec048b53f36,Qwen3-0.6B,default,500.0,False,37.693,62.0,88.07903225806449,99.9,0.0,0.0,0.0,0.0,0.0
f5f0b459-8b50-4568-8034-f6014b1e6fba,Qwen3-0.6B,default,1000.0,False,20.926,62.0,90.6564516129032,100.0,0.0,0.0,0.0,0.0,0.0
186e81ec-29fc-41fb-9841-355a0be74566,Qwen3-0.6B,default,2000.0,False,13.082,1947.0,4.29815100154083,100.0,6744.471230366492,24818.612,0.0,0.0,0.0
89fa9cd5-a49f-450e-9cab-8b8981a95fc5,Qwen3-0.6B,lmcache,99.0,True,160.567,61.0,36.80819672131147,49.1,12982.933771929824,24889.96,0.0,0.0,0.0
44b2755b-8db0-4c9d-aee4-b53606af8fff,Qwen3-0.6B,lmcache,5.0,False,744.279,61.0,2.02950819672131,2.5,3103.2462203389823,3859.449,0.0,0.0,0.0
5691be79-65f8-4e21-bc03-11f6f1315bb6,Qwen3-0.6B,lmcache,10.0,False,636.463,62.0,3.56129032258064,5.1,5298.5389444444445,7136.341,0.0,0.0,0.0
dc771af0-5b2e-4b13-afb4-dfb7134f37df,Qwen3-0.6B,lmcache,20.0,False,486.632,61.0,8.71475409836065,9.700000000000001,8207.553683333334,9228.181,0.0,0.0,0.0
d1596713-8055-4d46-a107-09e7b4f91adf,Qwen3-0.6B,lmcache,50.0,False,301.956,61.0,16.344262295081972,18.6,12665.528036363638,14312.563,0.0,0.0,0.0
3de2e8d9-9c7c-40b1-aac6-eb3a6e7bc33f,Qwen3-0.6B,lmcache,100.0,False,161.885,62.0,39.76935483870967,49.6,14021.372631578946,25091.168,0.0,0.0,0.0
20e2849a-e3be-4e2d-9358-acc612c8abc3,Qwen3-0.6B,lmcache,200.0,False,81.641,62.0,75.47903225806452,96.6,14828.78735849057,23018.777,0.0,0.0,0.0
b6022397-4a6b-43fa-a046-78b373605a2b,Qwen3-0.6B,lmcache,500.0,False,32.79,62.0,88.06129032258065,99.9,15223.36318644068,25020.416,0.0,0.0,0.0
b6059067-6706-4f3e-af9b-f27c359c9fdc,Qwen3-0.6B,lmcache,1000.0,False,18.428,62.0,84.17903225806451,100.0,15309.661089285712,24857.733,0.0,0.0,0.0
033a0a60-7ddc-4a7d-a4fa-d933208ed8a1,Qwen3-0.6B,lmcache,2000.0,False,11.763,618.0,65.44235294117648,100.0,15258.077983333334,24239.179,0.0,0.0,0.0
7c439806-1df0-4f1e-9ef0-38c35a34bcde,Qwen3-8B,lmcache,99.0,True,31.602,121.0,65.31322314049586,81.3,3891.420421052632,6081.856,0.0,0.0,0.0
3b049921-4e74-4fc5-b90a-874fa81fd955,Qwen3-8B,lmcache,5.0,False,139.432,124.0,3.43629032258064,4.2,1083.2352794117646,2455.757,0.0,0.0,0.0
f13cd68b-d143-4094-8b73-d115235770ac,Qwen3-8B,lmcache,10.0,False,120.049,124.0,6.67983870967741,8.3,1763.888861111111,4907.222,0.0,0.0,0.0
5e6e81df-ad15-41e9-a11e-1b43b2e40e25,Qwen3-8B,lmcache,20.0,False,93.435,126.0,13.41904761904762,16.7,2673.6842105263163,5997.341,0.0,0.0,0.0
15224085-9540-46d5-9e0e-bc258dfbfe6a,Qwen3-8B,lmcache,50.0,False,57.492,120.0,34.65083333333333,41.6,3777.895047619049,6096.693,0.0,0.0,0.0
0d29aa83-f5c5-445e-8af3-7d8332f09206,Qwen3-8B,lmcache,100.0,False,32.604,121.0,68.77768595041323,82.0,4154.572117021276,6074.288,0.0,0.0,0.0
116ac1c7-99de-4def-8857-242975456892,Qwen3-8B,lmcache,200.0,False,14.775,121.0,84.45371900826446,100.0,3762.7511727272727,6094.897,0.0,0.0,0.0
cec86a00-5e78-4aa6-a23f-173aabf4b19a,Qwen3-8B,lmcache,500.0,False,6.732,122.0,87.83852459016394,100.0,3772.615347826087,6096.593,0.0,0.0,0.0
ce8f4605-a79f-4777-8628-7079858626d9,Qwen3-8B,lmcache,1000.0,False,3.649,122.0,82.6360655737705,99.9,3768.640137614679,6374.251,0.0,0.0,0.0
97719768-3895-4857-9b10-7ccbf45093fb,Qwen3-8B,lmcache,2000.0,False,2.276,391.0,26.22378516624041,100.0,3858.95279090909,6376.205,0.0,0.0,0.0
61967719-c6d3-4f8f-a819-be82ad9cf7dc,Qwen3-8B,offload,99.0,True,31.47,123.0,62.563414634146355,81.5,3911.600044444445,6098.167,0.0,0.0,0.0
2f46f709-fcf2-43ca-aadd-d39609f7788f,Qwen3-8B,offload,5.0,False,151.364,123.0,3.65284552845528,4.2,2419.047587301588,4912.176,1180.952380952381,2398.07,48.81889827846323
21f7108b-b843-4aaf-b65e-097ba1f28cb5,Qwen3-8B,offload,10.0,False,140.672,122.0,7.58770491803278,8.3,3637.530925925926,9814.691,1775.802469135802,4791.424,48.81889680934534
e0ab7c8c-a188-462a-80f2-b47c6438bc61,Qwen3-8B,offload,20.0,False,122.729,122.0,14.679508196721311,16.7,8610.16947457627,19627.556,4203.389813559323,9581.956,48.81889753704509
4c98953a-de37-4f6d-8876-f044ff546fe9,Qwen3-8B,offload,50.0,False,88.616,123.0,34.81788617886179,41.8,11900.647073529412,42920.049,5054.823514705882,19340.049,42.47519889863231
d06dc8f7-04a1-4fed-8723-ff50aa1ef387,Qwen3-8B,offload,100.0,False,61.0,123.0,69.60081300813007,83.6,16668.750031249998,90056.958,6975.0,40964.5,41.84476932537539
7c23f0e9-54e3-4f4b-915b-e000e6727e7f,Qwen3-8B,offload,200.0,False,34.801,121.0,87.91652892561983,100.0,13704.405293577986,86964.596,6239.119220183487,55023.93,45.526377004532975
1f51c2e1-bf50-4fa2-9245-635103227394,Qwen3-8B,offload,500.0,False,15.629,122.0,79.57213114754099,100.0,15149.862610526316,106086.875,7233.304810526314,56853.733,47.74501918915438
d8ad496e-4340-4b22-a071-65a9f9c33c38,Qwen3-8B,offload,1000.0,False,9.078,122.0,89.85819672131147,100.0,12633.35182300885,65689.495,5515.893787610621,39196.035,43.66136449682849
1fe41e78-f95b-4989-af32-7bb0f5870047,Qwen3-8B,offload,2000.0,False,5.42,7668.0,91.60857142857144,100.0,16584.242,105704.265,8036.616491803278,53518.316,48.45935371543227
71abdaa2-a04f-4882-9142-718d2eae0c08,Qwen3-14B,default,99.0,True,12.51,126.0,69.2095238095238,100.0,1879.839968,1879.839968,0.0,0.0,0.0
e493c0cc-aa4d-4430-bd4c-179309f2a21e,Qwen3-14B,default,5.0,False,78.59,128.0,5.67734375,6.5,358.11022834645667,358.11022834645667,0.0,0.0,0.0
a2e7d50e-7e3d-4f7d-8906-df9174133538,Qwen3-14B,default,10.0,False,75.621,124.0,11.141935483870968,13.0,677.8861869918699,677.8861869918699,366.8292682926829,366.8292682926829,54.11369568105427
cd5b5a25-2f47-47ea-afce-37f959f30bbe,Qwen3-14B,default,20.0,False,50.573,128.0,21.242968750000003,26.0,947.5000078125,947.5000078125,0.0,0.0,0.0
11c6bb39-a288-442f-8452-1a52ccac1998,Qwen3-14B,default,50.0,False,29.065,128.0,50.28671875,64.2,1503.9682301587304,1503.9682301587304,0.0,0.0,0.0
b861805a-c95c-444b-97e1-5c8296dcf29b,Qwen3-14B,default,100.0,False,12.971,121.0,77.58181818181818,100.0,1958.166625,1958.166625,0.0,0.0,0.0
5e717192-942e-4286-b2e2-b92605e2bc33,Qwen3-14B,default,200.0,False,7.251,121.0,82.85371900826446,100.0,2090.796475,2090.796475,0.0,0.0,0.0
f7def918-38c9-43c5-8bc2-b2f76f580dff,Qwen3-14B,default,500.0,False,3.152,122.0,84.35819672131149,100.0,2154.9711157024794,2154.9711157024794,0.0,0.0,0.0
0bad2375-119e-4340-ae85-0f095edb4aa9,Qwen3-14B,default,1000.0,False,1.629,121.0,85.47355371900827,99.9,2190.72345,2190.72345,0.0,0.0,0.0
79201505-9f9c-40d2-ad40-f15aa23a5e9d,Qwen3-14B,default,2000.0,False,0.992,398.0,26.13542713567839,100.0,992.4398641509434,992.4398641509434,0.0,0.0,0.0
ff997b8c-4f4d-4b76-aed7-7931b929c748,Qwen3-14B,offload,99.0,True,12.184,121.0,76.33471074380165,99.9,1907.6333333333328,1907.6333333333328,0.0,0.0,0.0
5a7a8996-0bc6-4c3b-a42a-1692a0ba5303,Qwen3-14B,offload,5.0,False,85.598,130.0,5.78923076923077,6.5,381.9379844961241,381.9379844961241,0.0,0.0,0.0
ae2c9740-d7aa-4e15-a643-d1b76c2318d4,Qwen3-14B,offload,10.0,False,81.555,127.0,11.41496062992126,13.0,721.9047619047619,721.9047619047619,387.936507936508,387.936507936508,53.737906772207566
a15d2ae7-ab00-4e65-816b-ee80b6bfffeb,Qwen3-14B,offload,20.0,False,69.032,122.0,22.522131147540986,26.0,1252.892570247934,1252.892570247934,0.0,0.0,0.0
e8b4e1f3-873d-49a5-ae99-3649a01e88d5,Qwen3-14B,offload,50.0,False,47.302,130.0,52.48307692307692,65.0,2056.589139534884,2056.589139534884,0.0,0.0,0.0
fcc4fd92-6103-4d96-bd5a-c906b7ee43bc,Qwen3-14B,offload,100.0,False,13.745,121.0,83.38595041322314,100.0,2022.7521900826448,2022.7521900826448,0.0,0.0,0.0
96ddc5a3-cb63-4670-84d6-7e128619195d,Qwen3-14B,offload,200.0,False,17.01,121.0,86.09917355371901,100.0,2987.4117899159664,2987.4117899159664,0.0,0.0,0.0
10adf6d0-db9f-4b0d-b69d-ac9dbadb239f,Qwen3-14B,offload,500.0,False,2.715,126.0,70.91349206349207,100.0,1831.327992,1831.327992,0.0,0.0,0.0
fb34f3be-7fc5-4387-bb23-b34738e8fe4f,Qwen3-14B,offload,1000.0,False,3.588,121.0,81.49256198347108,100.0,2456.503825,2456.503825,0.0,0.0,0.0
005f9d0d-a7d9-4d51-b241-027dd167f49c,Qwen3-14B,offload,2000.0,False,0.804,341.0,19.71231671554252,99.9,583.6771823529411,583.6771823529411,0.0,0.0,0.0
