model,config_label,concurrency,throughput,ttft_ms,tpot_ms,gpu_active_mean,gpu_active_median,gpu_active_max,gpu_active_std,mem_active_mean,mem_active_median,mem_active_max,mem_used_mean_gb,mem_used_max_gb,num_samples
Qwen3-0.6B,offload,,12.71,14032.2,298.485,30.53314917127072,0.0,94.0,41.964306895421664,16.129834254143645,0.0,71.0,4.347353434694406,6.4246826171875,362
Qwen3-0.6B,default,,769.739,21.728,7.893,87.4672131147541,89.0,91.0,11.356859380083927,42.23770491803279,43.0,47.0,6.3153076171875,6.3153076171875,122
Qwen3-0.6B,default,,669.319,25.017,9.059,87.0327868852459,89.0,90.0,12.416287907109078,41.795081967213115,43.0,48.0,6.3153076171875,6.3153076171875,122
Qwen3-0.6B,default,,542.104,63.518,11.087,67.73770491803279,89.0,95.0,38.87249835775113,34.59016393442623,45.0,53.0,6.3153076171875,6.3153076171875,122
Qwen3-0.6B,default,,333.313,47.89,17.926,86.99193548387096,90.0,93.0,16.008379902968166,44.774193548387096,47.0,58.0,6.3153076171875,6.3153076171875,124
Qwen3-0.6B,default,,182.424,112.768,31.625,75.91803278688525,91.0,96.0,34.15922613266273,41.76229508196721,38.0,67.0,6.3153076171875,6.3153076171875,122
Qwen3-0.6B,default,,93.921,175.183,58.734,83.2741935483871,92.0,96.0,27.47573614264268,44.475806451612904,43.0,72.0,6.3153076171875,6.3153076171875,124
Qwen3-0.6B,default,,37.693,4073.105,131.789,86.50806451612904,93.0,95.0,22.913586684760443,45.50806451612903,44.0,71.0,6.3153076171875,6.3153076171875,124
Qwen3-0.6B,default,,20.926,8887.132,216.803,88.86290322580645,92.0,95.0,16.61145391766932,46.87903225806452,44.0,72.0,6.3153076171875,6.3153076171875,124
Qwen3-0.6B,default,,13.082,13720.618,295.775,11.117360041088855,0.0,96.0,28.728502126571854,5.5228556753980484,0.0,72.0,2.4097586280575887,6.4852294921875,3894
Qwen3-0.6B,lmcache,,744.279,43.974,8.157,83.72950819672131,88.0,90.0,15.686514124430749,40.721311475409834,45.0,47.0,6.4871826171875,6.4871826171875,122
Qwen3-0.6B,lmcache,,636.463,67.917,9.504,74.99193548387096,87.0,89.0,29.1392775375512,36.814516129032256,46.0,49.0,6.4871826171875,6.4871826171875,124
Qwen3-0.6B,lmcache,,486.632,37.017,12.393,81.27049180327869,83.5,87.0,10.915177760405674,38.868852459016395,42.0,48.0,6.4871826171875,6.4871826171875,122
Qwen3-0.6B,lmcache,,301.956,108.196,19.657,78.40163934426229,88.0,93.0,27.21286151805949,53.15573770491803,60.0,63.0,6.4871826171875,6.4871826171875,122
Qwen3-0.6B,lmcache,,161.885,142.491,35.677,76.89516129032258,86.0,91.0,23.561308557662564,41.03225806451613,33.0,66.0,6.4871826171875,6.4871826171875,124
Qwen3-0.6B,lmcache,,81.641,222.712,66.117,71.34677419354838,84.0,92.0,30.4620367107402,36.766129032258064,37.0,71.0,6.4871826171875,6.4871826171875,124
Qwen3-0.6B,lmcache,,32.79,4525.501,146.837,79.49193548387096,84.0,91.0,18.66630195683578,40.62096774193548,37.0,71.0,6.4871826171875,6.4871826171875,124
Qwen3-0.6B,lmcache,,18.428,9448.189,227.269,75.74193548387096,84.0,91.0,25.155086756347732,38.935483870967744,38.0,70.0,6.4871826171875,6.4871826171875,124
Qwen3-0.6B,lmcache,,11.763,14002.002,297.107,9.017799352750808,0.0,100.0,25.397178720776964,4.8381877022653725,0.0,71.0,6.906385995809314,15.7918701171875,1236
Qwen3-8B,lmcache,,139.432,404.058,40.668,95.75806451612904,97.0,100.0,12.339247129404512,91.89112903225806,99.0,100.0,15.7957763671875,15.7957763671875,248
Qwen3-8B,lmcache,,120.049,554.471,46.69,94.8991935483871,97.0,100.0,15.074777153563316,84.16935483870968,96.0,100.0,15.7957763671875,15.7957763671875,248
Qwen3-8B,lmcache,,93.435,661.368,58.755,94.7063492063492,97.0,100.0,15.010258091491496,77.42063492063492,95.0,98.0,15.7957763671875,15.7957763671875,252
Qwen3-8B,lmcache,,57.492,853.903,90.005,95.06666666666666,97.0,100.0,12.846524583066026,65.42083333333333,46.0,98.0,15.7957763671875,15.7957763671875,240
Qwen3-8B,lmcache,,32.604,1349.936,143.261,94.53719008264463,97.5,100.0,15.574232001772872,56.59090909090909,45.0,93.0,15.7957763671875,15.7957763671875,242
Qwen3-8B,lmcache,,14.775,11187.76,245.266,92.3099173553719,99.0,100.0,20.62606780319957,53.611570247933884,48.5,91.0,15.7957763671875,15.7957763671875,242
Qwen3-8B,lmcache,,6.732,22754.726,276.224,95.84426229508196,100.0,100.0,9.730965796791484,55.61065573770492,49.0,90.0,15.7957763671875,15.7957763671875,244
Qwen3-8B,lmcache,,3.649,11779.092,148.079,91.2827868852459,100.0,100.0,22.97050243953677,52.872950819672134,49.0,90.0,15.7957763671875,15.7957763671875,244
Qwen3-8B,lmcache,,2.276,12270.333,124.141,30.654731457800512,0.0,100.0,44.23211354604035,17.835038363171357,0.0,91.0,12.237049775965074,15.7996826171875,782
Qwen3-8B,offload,,151.364,152.033,37.55,92.2439024390244,97.0,98.0,21.03111066323461,93.52032520325203,99.0,100.0,15.8035888671875,15.8035888671875,246
Qwen3-8B,offload,,140.672,136.701,40.3,95.8688524590164,97.0,98.0,8.885602003104028,94.3811475409836,96.0,100.0,15.8035888671875,15.8035888671875,244
Qwen3-8B,offload,,122.729,286.593,45.661,93.87295081967213,97.0,98.0,15.600076695417933,90.80737704918033,97.0,99.0,15.8035888671875,15.8035888671875,244
Qwen3-8B,offload,,88.616,681.763,63.585,93.03252032520325,97.0,100.0,12.602192850549535,75.83739837398375,93.0,99.0,15.8035888671875,15.8035888671875,246
Qwen3-8B,offload,,61.0,1267.114,90.849,92.71951219512195,97.0,100.0,16.27162878861685,70.47560975609755,86.0,94.0,15.8035888671875,15.8035888671875,246
Qwen3-8B,offload,,34.801,6478.646,142.732,88.33471074380165,96.0,100.0,22.098411391219273,66.92561983471074,81.0,94.0,15.8035888671875,15.8035888671875,242
Qwen3-8B,offload,,15.629,19427.513,229.477,73.40573770491804,95.0,100.0,37.79677256494237,59.545081967213115,82.0,96.0,15.8035888671875,15.8035888671875,244
Qwen3-8B,offload,,9.078,18707.525,210.917,92.04918032786885,96.0,100.0,16.151980071518246,68.29918032786885,78.0,92.0,15.8035888671875,15.8035888671875,244
Qwen3-8B,offload,,5.42,11519.374,116.222,0.998988400323712,0.0,100.0,9.612766154368265,0.7748853520366874,0.0,93.0,14.981909357507755,15.8035888671875,14828
