uuid,tokens_per_second,ttft_ms,tpot_ms,concurrency,start_time,end_time,duration_sec,config_group,concurrency.1,is_warmup,run_index,cpu_offload_gb,num_cpu_blocks,gpu_memory_util,config_type,model,connector_queries,connector_hits,uses_connector,cache_hit_rate,config_label,config_name
d5cb089f-825c-4890-8c0a-66ade46bbd57,176.903,207.261,34.036,,2025-10-23 05:24:38,2025-10-23 05:25:39,61.0,1,99,True,0,0.0,,0.2,connector,Qwen3-0.6B,11188.544,0.0,True,0.0,offload,Qwen3-0.6B - offload
acdaace2-787c-49b6-b199-b2d0ea50f59b,751.75,22.42,8.08,,2025-10-23 05:25:40,2025-10-23 05:26:41,61.0,1,5,False,1,0.0,,0.2,default,Qwen3-0.6B,0.0,0.0,False,0.0,offload,Qwen3-0.6B - offload
52d09313-c916-4ed0-9bb1-da90bb23c5a5,657.894,52.972,9.209,,2025-10-23 05:26:42,2025-10-23 05:27:43,61.0,1,10,False,2,0.0,,0.2,default,Qwen3-0.6B,0.0,0.0,False,0.0,offload,Qwen3-0.6B - offload
33ea22d3-44fb-4217-a980-9e2f88859183,521.34,36.329,11.594,,2025-10-23 05:27:44,2025-10-23 05:28:45,61.0,1,20,False,3,0.0,,0.2,default,Qwen3-0.6B,0.0,0.0,False,0.0,offload,Qwen3-0.6B - offload
f7e3f177-9ff0-43ba-9808-b299f0a9e206,331.954,146.479,17.986,,2025-10-23 05:28:46,2025-10-23 05:29:48,62.0,1,50,False,4,0.0,,0.2,default,Qwen3-0.6B,0.0,0.0,False,0.0,offload,Qwen3-0.6B - offload
f65a6326-af6c-4e49-8e68-af7458e68d2e,187.937,254.571,31.058,,2025-10-23 05:29:49,2025-10-23 05:30:52,63.0,1,100,False,5,0.0,,0.2,default,Qwen3-0.6B,0.0,0.0,False,0.0,offload,Qwen3-0.6B - offload
49a5bf15-7d63-4623-bf93-d20db9ec6f8b,89.885,188.35,59.777,,2025-10-23 05:30:53,2025-10-23 05:31:54,61.0,1,200,False,6,0.0,,0.2,default,Qwen3-0.6B,0.0,0.0,False,0.0,offload,Qwen3-0.6B - offload
a29b38df-bf66-40ac-aec6-8baa32356d29,39.017,4280.248,128.44,,2025-10-23 05:31:55,2025-10-23 05:32:57,62.0,1,500,False,7,0.0,,0.2,default,Qwen3-0.6B,0.0,0.0,False,0.0,offload,Qwen3-0.6B - offload
4d71e1b0-e77f-4c90-b36d-37629f6ea02c,20.343,9203.854,222.005,,2025-10-23 05:32:58,2025-10-23 05:34:01,63.0,1,1000,False,8,0.0,,0.2,default,Qwen3-0.6B,0.0,0.0,False,0.0,offload,Qwen3-0.6B - offload
19a64d1d-3318-4d07-9116-beb240f8b149,12.71,14032.2,298.485,,2025-10-23 05:34:02,2025-10-23 05:37:03,181.0,1,2000,False,9,0.0,,0.2,default,Qwen3-0.6B,0.0,0.0,False,0.0,offload,Qwen3-0.6B - offload
73101e2e-c4b4-4054-b17a-a16f6e8053c0,173.014,498.286,37.92,,2025-10-23 05:37:04,2025-10-23 05:38:05,61.0,2,99,True,0,0.0,,0.2,default,Qwen3-0.6B,0.0,0.0,False,0.0,default,Qwen3-0.6B - default
b6e2a51a-3996-4e76-941c-236a288c4462,769.739,21.728,7.893,,2025-10-23 05:38:06,2025-10-23 05:39:07,61.0,2,5,False,1,0.0,,0.2,default,Qwen3-0.6B,0.0,0.0,False,0.0,default,Qwen3-0.6B - default
7d67de58-a113-4a32-b21c-30cdd95855b3,669.319,25.017,9.059,,2025-10-23 05:39:08,2025-10-23 05:40:09,61.0,2,10,False,2,0.0,,0.2,default,Qwen3-0.6B,0.0,0.0,False,0.0,default,Qwen3-0.6B - default
ebea0416-03e0-463b-b6be-6347d390e27f,542.104,63.518,11.087,,2025-10-23 05:40:10,2025-10-23 05:41:11,61.0,2,20,False,3,0.0,,0.2,default,Qwen3-0.6B,0.0,0.0,False,0.0,default,Qwen3-0.6B - default
fd3de8b9-235e-40c5-9ac2-b1d5d3cfe78b,333.313,47.89,17.926,,2025-10-23 05:41:12,2025-10-23 05:42:14,62.0,2,50,False,4,0.0,,0.2,default,Qwen3-0.6B,0.0,0.0,False,0.0,default,Qwen3-0.6B - default
018a28bc-a823-4fbe-8e4d-a8f565a69f43,182.424,112.768,31.625,,2025-10-23 05:42:15,2025-10-23 05:43:16,61.0,2,100,False,5,0.0,,0.2,default,Qwen3-0.6B,0.0,0.0,False,0.0,default,Qwen3-0.6B - default
dc9c64f4-3c9c-4935-97c9-806594bc2fd9,93.921,175.183,58.734,,2025-10-23 05:43:17,2025-10-23 05:44:19,62.0,2,200,False,6,0.0,,0.2,default,Qwen3-0.6B,0.0,0.0,False,0.0,default,Qwen3-0.6B - default
e11409dc-efaf-43b9-b3c8-1ec048b53f36,37.693,4073.105,131.789,,2025-10-23 05:44:20,2025-10-23 05:45:22,62.0,2,500,False,7,0.0,,0.2,default,Qwen3-0.6B,0.0,0.0,False,0.0,default,Qwen3-0.6B - default
f5f0b459-8b50-4568-8034-f6014b1e6fba,20.926,8887.132,216.803,,2025-10-23 05:45:23,2025-10-23 05:46:25,62.0,2,1000,False,8,0.0,,0.2,default,Qwen3-0.6B,0.0,0.0,False,0.0,default,Qwen3-0.6B - default
186e81ec-29fc-41fb-9841-355a0be74566,13.082,13720.618,295.775,,2025-10-23 05:46:26,2025-10-23 06:18:53,1947.0,2,2000,False,9,0.0,,0.2,connector,Qwen3-0.6B,8237.552,0.0,True,0.0,default,Qwen3-0.6B - default
89fa9cd5-a49f-450e-9cab-8b8981a95fc5,160.567,312.915,38.351,,2025-10-23 06:18:54,2025-10-23 06:19:55,61.0,3,99,True,0,0.0,,0.2,connector,Qwen3-0.6B,5522.383,0.0,True,0.0,lmcache,Qwen3-0.6B - lmcache
44b2755b-8db0-4c9d-aee4-b53606af8fff,744.279,43.974,8.157,,2025-10-23 06:19:56,2025-10-23 06:20:57,61.0,3,5,False,1,0.0,,0.2,default,Qwen3-0.6B,0.0,0.0,False,0.0,lmcache,Qwen3-0.6B - lmcache
5691be79-65f8-4e21-bc03-11f6f1315bb6,636.463,67.917,9.504,,2025-10-23 06:20:58,2025-10-23 06:22:00,62.0,3,10,False,2,0.0,,0.2,default,Qwen3-0.6B,0.0,0.0,False,0.0,lmcache,Qwen3-0.6B - lmcache
dc771af0-5b2e-4b13-afb4-dfb7134f37df,486.632,37.017,12.393,,2025-10-23 06:22:01,2025-10-23 06:23:02,61.0,3,20,False,3,0.0,,0.2,default,Qwen3-0.6B,0.0,0.0,False,0.0,lmcache,Qwen3-0.6B - lmcache
d1596713-8055-4d46-a107-09e7b4f91adf,301.956,108.196,19.657,,2025-10-23 06:23:03,2025-10-23 06:24:04,61.0,3,50,False,4,0.0,,0.2,default,Qwen3-0.6B,0.0,0.0,False,0.0,lmcache,Qwen3-0.6B - lmcache
3de2e8d9-9c7c-40b1-aac6-eb3a6e7bc33f,161.885,142.491,35.677,,2025-10-23 06:24:05,2025-10-23 06:25:07,62.0,3,100,False,5,0.0,,0.2,default,Qwen3-0.6B,0.0,0.0,False,0.0,lmcache,Qwen3-0.6B - lmcache
20e2849a-e3be-4e2d-9358-acc612c8abc3,81.641,222.712,66.117,,2025-10-23 06:25:08,2025-10-23 06:26:10,62.0,3,200,False,6,0.0,,0.2,default,Qwen3-0.6B,0.0,0.0,False,0.0,lmcache,Qwen3-0.6B - lmcache
b6022397-4a6b-43fa-a046-78b373605a2b,32.79,4525.501,146.837,,2025-10-23 06:26:11,2025-10-23 06:27:13,62.0,3,500,False,7,0.0,,0.2,default,Qwen3-0.6B,0.0,0.0,False,0.0,lmcache,Qwen3-0.6B - lmcache
b6059067-6706-4f3e-af9b-f27c359c9fdc,18.428,9448.189,227.269,,2025-10-23 06:27:14,2025-10-23 06:28:16,62.0,3,1000,False,8,0.0,,0.2,default,Qwen3-0.6B,0.0,0.0,False,0.0,lmcache,Qwen3-0.6B - lmcache
033a0a60-7ddc-4a7d-a4fa-d933208ed8a1,11.763,14002.002,297.107,,2025-10-23 06:28:17,2025-10-23 06:38:35,618.0,3,2000,False,9,0.0,,0.6,default,Qwen3-0.6B,0.0,0.0,False,0.0,lmcache,Qwen3-0.6B - lmcache
7c439806-1df0-4f1e-9ef0-38c35a34bcde,31.602,2205.494,149.154,,2025-10-23 06:38:36,2025-10-23 06:40:37,121.0,4,99,True,0,0.0,,0.6,connector,Qwen3-8B,3205.361,0.0,True,0.0,lmcache,Qwen3-8B - lmcache
3b049921-4e74-4fc5-b90a-874fa81fd955,139.432,404.058,40.668,,2025-10-23 06:40:38,2025-10-23 06:42:42,124.0,4,5,False,1,0.0,,0.6,default,Qwen3-8B,0.0,0.0,False,0.0,lmcache,Qwen3-8B - lmcache
f13cd68b-d143-4094-8b73-d115235770ac,120.049,554.471,46.69,,2025-10-23 06:42:43,2025-10-23 06:44:47,124.0,4,10,False,2,0.0,,0.6,default,Qwen3-8B,0.0,0.0,False,0.0,lmcache,Qwen3-8B - lmcache
5e6e81df-ad15-41e9-a11e-1b43b2e40e25,93.435,661.368,58.755,,2025-10-23 06:44:48,2025-10-23 06:46:54,126.0,4,20,False,3,0.0,,0.6,default,Qwen3-8B,0.0,0.0,False,0.0,lmcache,Qwen3-8B - lmcache
15224085-9540-46d5-9e0e-bc258dfbfe6a,57.492,853.903,90.005,,2025-10-23 06:46:55,2025-10-23 06:48:55,120.0,4,50,False,4,0.0,,0.6,default,Qwen3-8B,0.0,0.0,False,0.0,lmcache,Qwen3-8B - lmcache
0d29aa83-f5c5-445e-8af3-7d8332f09206,32.604,1349.936,143.261,,2025-10-23 06:48:56,2025-10-23 06:50:57,121.0,4,100,False,5,0.0,,0.6,default,Qwen3-8B,0.0,0.0,False,0.0,lmcache,Qwen3-8B - lmcache
116ac1c7-99de-4def-8857-242975456892,14.775,11187.76,245.266,,2025-10-23 06:50:58,2025-10-23 06:52:59,121.0,4,200,False,6,0.0,,0.6,default,Qwen3-8B,0.0,0.0,False,0.0,lmcache,Qwen3-8B - lmcache
cec86a00-5e78-4aa6-a23f-173aabf4b19a,6.732,22754.726,276.224,,2025-10-23 06:53:00,2025-10-23 06:55:02,122.0,4,500,False,7,0.0,,0.6,default,Qwen3-8B,0.0,0.0,False,0.0,lmcache,Qwen3-8B - lmcache
ce8f4605-a79f-4777-8628-7079858626d9,3.649,11779.092,148.079,,2025-10-23 06:55:03,2025-10-23 06:57:05,122.0,4,1000,False,8,0.0,,0.6,default,Qwen3-8B,0.0,0.0,False,0.0,lmcache,Qwen3-8B - lmcache
97719768-3895-4857-9b10-7ccbf45093fb,2.276,12270.333,124.141,,2025-10-23 06:57:06,2025-10-23 07:03:37,391.0,4,2000,False,9,0.0,,0.6,default,Qwen3-8B,0.0,0.0,False,0.0,lmcache,Qwen3-8B - lmcache
61967719-c6d3-4f8f-a819-be82ad9cf7dc,31.47,2337.605,147.177,,2025-10-23 07:03:38,2025-10-23 07:05:41,123.0,5,99,True,0,0.0,,0.6,connector,Qwen3-8B,3195.172,0.0,True,0.0,offload,Qwen3-8B - offload
2f46f709-fcf2-43ca-aadd-d39609f7788f,151.364,152.033,37.55,,2025-10-23 07:05:42,2025-10-23 07:07:45,123.0,5,5,False,1,0.0,,0.6,default,Qwen3-8B,0.0,0.0,False,0.0,offload,Qwen3-8B - offload
21f7108b-b843-4aaf-b65e-097ba1f28cb5,140.672,136.701,40.3,,2025-10-23 07:07:46,2025-10-23 07:09:48,122.0,5,10,False,2,0.0,,0.6,default,Qwen3-8B,0.0,0.0,False,0.0,offload,Qwen3-8B - offload
e0ab7c8c-a188-462a-80f2-b47c6438bc61,122.729,286.593,45.661,,2025-10-23 07:09:49,2025-10-23 07:11:51,122.0,5,20,False,3,0.0,,0.6,default,Qwen3-8B,0.0,0.0,False,0.0,offload,Qwen3-8B - offload
4c98953a-de37-4f6d-8876-f044ff546fe9,88.616,681.763,63.585,,2025-10-23 07:11:52,2025-10-23 07:13:55,123.0,5,50,False,4,0.0,,0.6,default,Qwen3-8B,0.0,0.0,False,0.0,offload,Qwen3-8B - offload
d06dc8f7-04a1-4fed-8723-ff50aa1ef387,61.0,1267.114,90.849,,2025-10-23 07:13:56,2025-10-23 07:15:59,123.0,5,100,False,5,0.0,,0.6,default,Qwen3-8B,0.0,0.0,False,0.0,offload,Qwen3-8B - offload
7c23f0e9-54e3-4f4b-915b-e000e6727e7f,34.801,6478.646,142.732,,2025-10-23 07:16:00,2025-10-23 07:18:01,121.0,5,200,False,6,0.0,,0.6,default,Qwen3-8B,0.0,0.0,False,0.0,offload,Qwen3-8B - offload
1f51c2e1-bf50-4fa2-9245-635103227394,15.629,19427.513,229.477,,2025-10-23 07:18:02,2025-10-23 07:20:04,122.0,5,500,False,7,0.0,,0.6,default,Qwen3-8B,0.0,0.0,False,0.0,offload,Qwen3-8B - offload
d8ad496e-4340-4b22-a071-65a9f9c33c38,9.078,18707.525,210.917,,2025-10-23 07:20:05,2025-10-23 07:22:07,122.0,5,1000,False,8,0.0,,0.6,default,Qwen3-8B,0.0,0.0,False,0.0,offload,Qwen3-8B - offload
1fe41e78-f95b-4989-af32-7bb0f5870047,5.42,11519.374,116.222,,2025-10-23 07:22:08,2025-10-23 09:29:56,7668.0,5,2000,False,9,0.0,,0.6,default,Qwen3-8B,0.0,0.0,False,0.0,offload,Qwen3-8B - offload
