request_rate,output_tps,total_tps,ttft_mean,ttft_p50,ttft_p99,tpot_mean,tpot_p50,tpot_p99,latency_mean,rps,completed,errored,model,config
10.134099738543128,1324.5936627913713,4022.9140866416283,30.255865447128876,28.229475021362305,0,9.033822252504677,9.012259836271992,0,1.1574573773372023,10.533282939304277,0,0,Qwen3-0.6B,LMCache
13.047994620127328,1709.1090744908092,5201.392838862655,32.13581246093899,29.77156639099121,0,10.21932514578248,10.194196475772408,0,1.3034212076285066,13.63313982655422,0,0,Qwen3-0.6B,LMCache
15.955244019393726,2092.9652199530847,6377.683298388989,34.00829446268271,30.869483947753906,0,11.325789589836521,11.206598732415147,0,1.4403785661872164,16.72559681009342,0,0,Qwen3-0.6B,LMCache
18.771381936004925,2470.1265141047065,7546.814918634262,36.10595294407436,33.019065856933594,0,13.039725744310882,12.887205664567121,0,1.6491233653381092,19.819103737911455,0,0,Qwen3-0.6B,LMCache
21.4460742619465,2839.27891960422,8709.888777141668,40.10354190371757,36.051273345947266,0,15.780955754305163,15.61759400555468,0,1.9807600392851719,22.915676137765747,0,0,Qwen3-0.6B,LMCache
22.801509566767926,3121.3375433895803,9782.757066447755,55.609678947360806,51.61714553833008,0,28.085033638296103,29.145830259548397,0,3.4015339214578937,26.00504172502466,0,0,Qwen3-0.6B,LMCache
1.2034704531654743,153.9102538240576,469.73129448446963,18.58965770618336,18.288373947143555,0,6.389137387561944,6.390990234735444,0,0.8098639861957446,1.2334155060624066,0,0,Qwen3-0.6B,Baseline
24.957662461262952,5031.2246359987985,15767.38916390689,6153.854359883004,7436.718940734863,0,37.019357725152695,46.69593075128991,0,12.194483772370319,41.913544925344944,0,0,Qwen3-0.6B,Baseline
4.175839872572403,540.38280022053,1641.7144127351203,21.78215980529785,21.463871002197266,0,7.133877802120456,7.109223388311431,0,0.9114756621131601,4.299863140170761,0,0,Qwen3-0.6B,Baseline
7.130538958134432,925.6912970102817,2812.8081751646237,25.21370115323304,24.249553680419922,0,7.8713209789158425,7.84504319739154,0,1.006817749722511,7.366862680564359,0,0,Qwen3-0.6B,Baseline
10.061804288478692,1309.574792876654,3982.9566680824755,26.646289581688826,24.912595748901367,0,8.669103032409264,8.631220014076533,0,1.1064035382133701,10.43313251299106,0,0,Qwen3-0.6B,Baseline
12.989027501505959,1696.6970351333596,5155.687124674447,27.836549429245935,25.826454162597656,0,9.313938037003622,9.261097495011457,0,1.1898903169749695,13.499180795792288,0,0,Qwen3-0.6B,Baseline
15.86141098773335,2072.542103549136,6315.119288284538,29.924203212592207,27.7557373046875,0,10.409034971896745,10.3256552238164,0,1.3226023679767818,16.559811990995797,0,0,Qwen3-0.6B,Baseline
18.696187474120027,2448.707570810822,7476.078609769148,31.54840938911373,28.941869735717773,0,11.620981919500135,11.475737639299528,0,1.4707950800910263,19.62164151020439,0,0,Qwen3-0.6B,Baseline
21.422971074607595,2817.005431344016,8620.009975264486,33.93528005656074,31.362533569335938,0,13.342713839680906,13.191200616791493,0,1.6807892543428085,22.647950973207983,0,0,Qwen3-0.6B,Baseline
24.049548687224576,3184.957842151622,9772.87075595909,37.93726807431236,35.2170467376709,0,16.14535101220261,15.900204500814123,0,2.022848076462128,25.713347773454633,0,0,Qwen3-0.6B,Baseline
0.22473091642231274,28.701170134566546,88.50360825467385,70.90231350490025,68.26949119567871,0,34.478163579751175,34.46174606563538,0,4.284563643591744,0.2333428466224923,0,0,Qwen3-8B,Offload
4.727437981951828,2424.6227753165604,7940.447306763423,4492.450890253647,0.0,0,75.60013772378466,0.0,0,23.504886850138902,21.542287741582985,0,0,Qwen3-8B,Offload
0.6866237702231892,94.32889424733492,299.52034501782913,102.88508042045262,106.34088516235352,0,37.05484142707776,37.10782809520331,0,4.439212882000467,0.7657696211960767,0,0,Qwen3-8B,Offload
1.155687018883079,160.3408948808529,510.52407590442033,104.48050498962402,105.60441017150879,0,38.37300806425402,38.438254454004486,0,4.569325871583892,1.3667311206060224,0,0,Qwen3-8B,Offload
1.6087152370732891,224.97447994929456,720.425020101371,107.20831772376751,108.39724540710449,0,40.38069337980518,40.56704889132282,0,4.773159791683328,1.9334004796353659,0,0,Qwen3-8B,Offload
2.094881823871254,298.7751600801754,947.5936043288123,108.84050005360652,109.76171493530273,0,40.49624895641763,41.056419030213966,0,4.847998631627937,2.5334053515668113,0,0,Qwen3-8B,Offload
2.5396625525278607,364.69901455509705,1167.363512360301,115.74655644437101,115.22555351257324,0,44.421653787998316,45.594355072638,0,5.248527207273118,3.1333248668475573,0,0,Qwen3-8B,Offload
2.9183841162502437,425.8994076697323,1373.7647560689268,110.05708333608266,109.74502563476562,0,47.655109995173945,48.55567826999454,0,5.550703907872106,3.699994854139492,0,0,Qwen3-8B,Offload
3.3344610637428658,485.6996015657048,1578.340409644009,110.56017130613327,110.21757125854492,0,53.026893439734856,53.62934765853281,0,6.098009614273906,4.265784890929754,0,0,Qwen3-8B,Offload
3.7018243004868285,545.223967131532,1783.0756670805845,112.70916050878064,110.47244071960449,0,55.84347317179966,56.705165327641005,0,6.361561579539858,4.8323640118626,0,0,Qwen3-8B,Offload
0.2252907471460093,28.76800436650553,88.50411540332814,72.04883439200265,71.19345664978027,0,34.38214410005122,34.38019377040112,0,4.284514427185059,0.2333441837375883,0,0,Qwen3-8B,LMCache
4.4717880957181135,2406.5543782187733,7905.609046794303,4710.919574619264,0.0,0,77.45763370573775,0.0,0,23.761354949123174,21.476390142662964,0,0,Qwen3-8B,LMCache
0.6636982993545257,90.83999796606557,287.34033905580816,100.31191869215532,97.198486328125,0,37.18530725768476,37.28273534399318,0,4.469659425995567,0.7671708081587107,0,0,Qwen3-8B,LMCache
1.1037537187046833,152.69769307522347,485.92599206518395,93.39938408289201,94.31719779968262,0,38.709829642387994,38.95838241877518,0,4.606892390128894,1.2999803601688973,0,0,Qwen3-8B,LMCache
1.52047484807108,213.59577660328398,683.3864875032034,102.5977828285911,111.69219017028809,0,41.0953019075811,41.17962319081224,0,4.8525933525779035,1.8332970838296847,0,0,Qwen3-8B,LMCache
1.9734733073000514,278.2741239257325,893.0572657036777,105.1290002134111,105.03816604614258,0,43.035283099629964,43.17143395191103,0,5.056341118282742,2.4000643175194956,0,0,Qwen3-8B,LMCache
2.3441635452540543,335.9765059902237,1087.3985119463327,106.97147250175476,107.90181159973145,0,47.289296089887046,48.158915962759906,0,5.479909260164607,2.9334192407123405,0,0,Qwen3-8B,LMCache
2.7785932815294325,404.0013998715904,1300.637840065148,108.53581428527833,109.39240455627441,0,48.62524884518548,49.56723198177308,0,5.682139140083677,3.500012127600412,0,0,Qwen3-8B,LMCache
3.140577352910035,461.0334285964103,1494.133642065324,111.44887317310679,110.79668998718262,0,51.86310521780123,52.98553864786944,0,5.994126465694963,4.000000826517913,0,0,Qwen3-8B,LMCache
3.5410880693206606,522.5232384991717,1700.5416985073823,113.91694476639016,112.7626895904541,0,54.2461451010237,55.267831471961316,0,6.228024097456448,4.5990309913186875,0,0,Qwen3-8B,LMCache
0.22587079089785864,28.834711029392153,88.57089850299994,68.73696190970284,67.7025318145752,0,34.32522136479512,34.28455225126011,0,4.284610407693045,0.2333444823187804,0,0,Qwen3-8B,Baseline
4.772357922496605,2406.81878406274,7982.684446991556,4991.934941084741,0.0,0,77.65370603465198,0.0,0,23.434790792815186,21.776042897142272,0,0,Qwen3-8B,Baseline
0.6920697229465822,95.26639791332491,300.1691799847531,94.21123629030976,94.48409080505371,0,37.118166114514985,37.19629265191987,0,4.483918252198593,0.8002655777963744,0,0,Qwen3-8B,Baseline
1.1690773166788642,162.04007356758953,512.3213105657856,92.83345501597336,94.65742111206055,0,38.80370526213884,39.040715675654376,0,4.659083029118979,1.3667235170276015,0,0,Qwen3-8B,Baseline
1.6116727912150028,226.6723411709046,722.0514091327886,93.71914534733213,96.17137908935547,0,41.048101867569414,41.4444668086495,0,4.869513947388222,1.9333817335165384,0,0,Qwen3-8B,Baseline
2.0962501052974387,295.9719355355549,944.9501552609429,99.3603091490896,98.65617752075195,0,42.71350446910763,42.839782444510874,0,5.053623742178867,2.5333784323349664,0,0,Qwen3-8B,Baseline
2.5261517863139855,366.4227800039074,1177.4327554678453,105.1992993605764,105.63874244689941,0,47.01328089460559,48.01953120494452,0,5.502548772410342,3.1665754662395345,0,0,Qwen3-8B,Baseline
2.9469177284056185,429.894284207523,1386.4482327151832,107.61665872165133,104.45690155029297,0,49.0628448465742,49.99998423058217,0,5.709975915295736,3.733283696304767,0,0,Qwen3-8B,Baseline
3.3711114585123414,494.60890374704724,1604.5044850076033,108.29990460322453,107.18250274658203,0,52.134755709172595,53.144712557737854,0,6.017449712753296,4.332535374106606,0,0,Qwen3-8B,Baseline
3.7448783714231446,554.5152903352823,1809.3814927684043,110.46784102511243,109.9557876586914,0,55.03785561772233,56.27373447568398,0,6.296351414959446,4.898957129592314,0,0,Qwen3-8B,Baseline
